true_ev,pred_ev
-4.5,1.0252572298049927
-4.5,-2.817991018295288
-1.5,-1.6080321073532104
0.5,2.5659775733947754
-4.5,-0.2525898814201355
-4.5,-1.0452747344970703
1.5,-0.42675796151161194
1.5,1.90226149559021
-1.5,1.8596196174621582
-1.5,1.3961868286132812
1.5,1.354431390762329
-1.5,-0.6304106712341309
1.5,0.8157688975334167
1.5,1.656977653503418
-4.5,-1.186539649963379
2.5,1.9721310138702393
-2.5,-1.5281591415405273
-2.5,-1.738848328590393
2.5,-0.4794680178165436
0.5,0.7752204537391663
0.5,-0.10411056876182556
-2.5,-0.30250537395477295
3.5,2.1016955375671387
0.5,-0.8887220621109009
-2.5,-1.2069761753082275
-3.5,-0.6422411203384399
-3.5,-0.8982484340667725
-0.5,-2.12311053276062
-1.5,-1.4375226497650146
-2.5,2.8718910217285156
-4.5,-0.7201948165893555
-1.5,0.4558872878551483
-3.5,-1.5693644285202026
0.5,0.7497749924659729
-1.5,0.2384912669658661
2.5,1.7767508029937744
1.5,-0.20204642415046692
3.5,0.45598044991493225
4.5,4.311398506164551
-3.5,-1.1471823453903198
1.5,0.21158406138420105
-0.5,-0.2843112051486969
4.5,0.9870344400405884
-1.5,1.5520470142364502
4.5,1.80702805519104
-4.5,-1.822135329246521
4.5,2.186375379562378
1.5,0.48934778571128845
-1.5,-0.17699256539344788
1.5,1.5613882541656494
-4.5,0.5553376078605652
2.5,0.10564252734184265
-1.5,0.17384883761405945
3.5,1.1799445152282715
-4.5,-0.7271994948387146
-4.5,-1.4720380306243896
-4.5,-3.223917007446289
1.5,0.4071250557899475
1.5,2.391047716140747
1.5,2.4415042400360107
4.5,4.220813751220703
-2.5,1.0291316509246826
0.5,-1.2921849489212036
-0.5,1.2223018407821655
-0.5,0.5472229719161987
1.5,0.6374298334121704
-1.5,-0.4514855444431305
1.5,1.2782821655273438
-4.5,-1.9915645122528076
3.5,0.4380836486816406
1.5,2.5698554515838623
-4.5,-0.6573570966720581
1.5,0.6788381934165955
-2.5,-0.2794401943683624
2.5,1.7800642251968384
0.5,1.0055310726165771
-3.5,-3.0339062213897705
-2.5,-1.5744818449020386
2.5,0.13761141896247864
3.5,1.1221020221710205
3.5,2.609759569168091
-4.5,-0.053471293300390244
4.5,3.070085048675537
-0.5,-0.34012553095817566
4.5,3.1910126209259033
2.5,-0.3705737888813019
-2.5,-2.3963828086853027
-4.5,-3.2778818607330322
-2.5,-3.983415365219116
3.5,0.8172441720962524
-1.5,-1.462347149848938
3.5,-0.17905178666114807
4.5,3.9218685626983643
-3.5,0.7293905019760132
0.5,-0.8854727745056152
0.5,0.7666757702827454
-0.5,1.4796454906463623
2.5,-0.22535040974617004
0.5,0.2460353672504425
-1.5,-0.17577818036079407
3.5,0.24891898036003113
-1.5,0.5388873815536499
-1.5,-0.4832165539264679
1.5,1.1173717975616455
-2.5,-5.479147434234619
3.5,1.581598162651062
-0.5,0.1350773274898529
-1.5,-3.1350257396698
2.5,4.504807949066162
-3.5,1.9029784202575684
-2.5,-0.45946529507637024
-0.5,0.18717887997627258
-3.5,-1.6880578994750977
1.5,-1.3135992288589478
4.5,0.5613530874252319
-4.5,0.09349128603935242
0.5,2.1529786586761475
3.5,1.3219763040542603
1.5,0.9828903675079346
-3.5,-2.5046958923339844
3.5,4.616121292114258
1.5,0.20225724577903748
-3.5,-2.8221521377563477
-0.5,2.2962591648101807
-2.5,0.0889265239238739
1.5,-0.13674286007881165
-2.5,-0.38126829266548157
2.5,2.4454402923583984
-2.5,-2.2229440212249756
-2.5,-0.7786983847618103
-4.5,-0.49883124232292175
3.5,-0.37004759907722473
1.5,1.2677947282791138
4.5,2.93959641456604
-3.5,-2.37398099899292
2.5,-1.5735080242156982
-3.5,0.6407922506332397
3.5,1.642087459564209
3.5,-1.0825086832046509
-4.5,-0.7367935180664062
2.5,2.2527072429656982
-1.5,1.0708003044128418
3.5,0.5583780407905579
-4.5,-2.0658605098724365
-1.5,-0.1862088143825531
-0.5,-1.0228341817855835
-1.5,-0.35861772298812866
2.5,-0.9132426977157593
2.5,-1.4185726642608643
4.5,4.993832588195801
-2.5,-1.12832510471344
-1.5,0.48993176221847534
-3.5,-3.810134172439575
4.5,1.3864800930023193
-3.5,-2.309649705886841
4.5,0.3093838691711426
1.5,-1.685019612312317
-1.5,-0.021677162498235703
-1.5,-0.8847594261169434
-1.5,-2.755688428878784
-3.5,-3.7106127738952637
-4.5,-1.8578816652297974
1.5,-1.122675895690918
-3.5,1.1363002061843872
-0.5,-0.46963462233543396
-3.5,-0.4432258903980255
-4.5,-3.5844461917877197
-4.5,-1.8413212299346924
-3.5,0.5312989950180054
-3.5,0.27334293723106384
1.5,0.10518863797187805
0.5,-0.686251163482666
-0.5,-0.09254750609397888
1.5,-1.1143827438354492
-2.5,-1.0926746129989624
-4.5,-3.610518217086792
2.5,1.0392601490020752
4.5,-1.5191277265548706
3.5,-0.8765054941177368
2.5,0.8822003602981567
-2.5,-1.2557339668273926
-4.5,0.15288880467414856
1.5,0.9575677514076233
3.5,-1.4363752603530884
-3.5,-3.4300246238708496
-0.5,0.06708857417106628
-1.5,4.523026943206787
2.5,3.3473427295684814
-4.5,-1.6944688558578491
1.5,0.1453785002231598
-3.5,-1.5022990703582764
3.5,-0.28738823533058167
0.5,-1.2782288789749146
2.5,1.8818480968475342
3.5,-0.9897592067718506
-0.5,0.725417971611023
3.5,-0.16795793175697327
-1.5,-0.8178808093070984
4.5,0.9368289113044739
4.5,3.580214023590088
4.5,1.1125142574310303
3.5,-0.6169266700744629
2.5,0.7216646075248718
1.5,0.853638768196106
1.5,0.9180034399032593
-1.5,1.5338037014007568
0.5,0.44267427921295166
-3.5,-2.128467082977295
0.5,-0.8041824102401733
4.5,3.0755457878112793
-3.5,-3.958941698074341
-0.5,0.21648573875427246
-3.5,-1.3738303184509277
0.5,-0.695904016494751
2.5,0.6282474994659424
-4.5,-4.173332214355469
-3.5,-1.3917484283447266
0.5,-2.711768627166748
-2.5,-0.4316158890724182
-4.5,-1.5942678451538086
3.5,-1.7139790058135986
3.5,1.1687935590744019
0.5,0.10375019907951355
1.5,-1.643533706665039
2.5,0.46060749888420105
-1.5,-1.2466434240341187
-2.5,-0.4263102114200592
-0.5,0.9266567826271057
2.5,1.1198549270629883
-2.5,-0.8893660306930542
0.5,1.5281509160995483
3.5,0.3366748094558716
-2.5,-3.4618637561798096
-0.5,-0.01682540401816368
4.5,2.970658302307129
-2.5,0.47970977425575256
-3.5,0.7879836559295654
3.5,3.2975237369537354
-3.5,1.1539356708526611
4.5,-0.49126890301704407
3.5,0.8028175234794617
3.5,-0.2671266496181488
3.5,0.9090437889099121
4.5,0.12388786673545837
-4.5,-0.41715672612190247
-0.5,0.5068429112434387
-1.5,-0.5057578086853027
-1.5,0.7213845252990723
-3.5,-3.6103389263153076
3.5,3.0855963230133057
-0.5,1.3621138334274292
1.5,1.4419245719909668
-1.5,-0.5542072057723999
-1.5,0.2748422920703888
0.5,-0.3176831305027008
-2.5,0.1270500123500824
-2.5,-2.187986135482788
3.5,3.5517289638519287
-1.5,2.9774749279022217
3.5,-0.35510697960853577
4.5,3.411797046661377
0.5,0.435561865568161
3.5,-0.12610796093940735
4.5,-0.1540931761264801
3.5,0.4784989655017853
4.5,-1.018707275390625
-3.5,-1.0385441780090332
1.5,2.4689056873321533
0.5,0.7567077875137329
4.5,2.1239612102508545
-0.5,1.4632930755615234
-0.5,2.334104537963867
3.5,0.07767704129219055
-4.5,-3.5034120082855225
2.5,-1.1672261953353882
-2.5,-3.128424882888794
4.5,1.5211914777755737
2.5,1.875514268875122
-0.5,-0.7921475768089294
-3.5,-1.9461734294891357
1.5,1.2206034660339355
-0.5,-1.6584371328353882
-0.5,0.10545097291469574
4.5,4.301390171051025
-3.5,-0.4322609007358551
-2.5,-4.405609130859375
0.5,0.3229924142360687
1.5,1.6388695240020752
-4.5,-0.26570889353752136
3.5,0.4953330159187317
1.5,1.42836332321167
-3.5,-5.032858848571777
4.5,2.0699656009674072
-0.5,0.021910224109888077
0.5,0.4173429310321808
4.5,4.806157112121582
0.5,0.22871994972229004
-4.5,-4.09358549118042
2.5,-0.6470500230789185
-2.5,-1.9731476306915283
-4.5,-0.06946071982383728
-4.5,0.7016311883926392
-0.5,0.6986769437789917
-2.5,-0.6357513666152954
1.5,-1.0790259838104248
1.5,1.8153607845306396
0.5,1.8397542238235474
0.5,0.5529065728187561
-2.5,1.1220252513885498
3.5,-2.351748466491699
-3.5,0.3011873662471771
2.5,-3.431443452835083
-1.5,-1.046844482421875
-3.5,-1.3817839622497559
-0.5,-0.28580108284950256
0.5,-0.6498584151268005
1.5,0.7646582126617432
0.5,-0.26621249318122864
-3.5,-3.32719349861145
-0.5,-0.39392563700675964
2.5,1.5502996444702148
-4.5,-2.3883578777313232
4.5,-2.087984800338745
-0.5,-0.7277792096138
-1.5,0.30206748843193054
3.5,1.0695250034332275
-2.5,-0.49216052889823914
3.5,3.5331954956054688
-0.5,-0.09422430396080017
2.5,-0.9236850142478943
-2.5,-1.4956536293029785
-1.5,0.2548582851886749
-3.5,-1.253964900970459
0.5,-1.8099247217178345
-2.5,1.3457008600234985
4.5,4.594384670257568
3.5,3.13130259513855
4.5,6.073011875152588
2.5,1.665563702583313
4.5,1.5715644359588623
0.5,0.5246012806892395
-3.5,-1.7573102712631226
-0.5,-0.6558849215507507
-4.5,-5.649251461029053
3.5,1.8747498989105225
-2.5,-2.369097948074341
-1.5,0.614452600479126
3.5,-0.0063472650945186615
4.5,3.376730442047119
-3.5,-5.424142837524414
-3.5,0.945460319519043
-1.5,-0.7774366736412048
-2.5,-3.560427665710449
-0.5,-0.8016047477722168
4.5,3.8161187171936035
-1.5,2.4673593044281006
-3.5,-4.922731399536133
2.5,2.1329996585845947
-0.5,0.025700513273477554
1.5,0.09973034262657166
-2.5,-0.8939768075942993
3.5,0.06334346532821655
4.5,0.1203441321849823
0.5,1.2017627954483032
-1.5,-0.5143014192581177
4.5,6.025696277618408
0.5,-0.34855443239212036
0.5,0.2498558759689331
1.5,3.351876974105835
2.5,0.08773621916770935
-2.5,-2.2294981479644775
-0.5,0.6627669930458069
1.5,1.1239190101623535
-1.5,1.1519312858581543
-3.5,0.6141899824142456
-4.5,-5.809493064880371
2.5,-0.44178229570388794
-2.5,-3.093641757965088
0.5,-1.4580079317092896
-0.5,1.284440517425537
2.5,1.3213480710983276
1.5,1.239795207977295
-3.5,-1.9633877277374268
-3.5,0.3183973729610443
4.5,3.173955202102661
3.5,-1.7424652576446533
-3.5,-1.9934186935424805
-4.5,-1.2003010511398315
-3.5,-0.2131064236164093
-1.5,1.4679055213928223
-3.5,-0.3092961013317108
-3.5,-0.42516931891441345
-3.5,-2.505368709564209
2.5,0.24530856311321259
-1.5,0.4265923798084259
4.5,1.9075121879577637
1.5,-0.41634830832481384
3.5,2.7153141498565674
-0.5,0.9273099899291992
1.5,2.0826234817504883
3.5,-2.237464427947998
-0.5,-1.4759786128997803
4.5,1.7710368633270264
-0.5,0.1733287274837494
2.5,1.3649287223815918
4.5,-0.2578541338443756
2.5,4.26798152923584
1.5,-0.3722189962863922
3.5,0.7781463861465454
-0.5,-0.4059840440750122
4.5,3.0491294860839844
2.5,1.026969075202942
-4.5,-2.0397891998291016
-3.5,-2.94746470451355
1.5,-0.4616082012653351
-3.5,0.4765976071357727
0.5,-3.0766937732696533
4.5,-0.16650310158729553
-4.5,-0.9242397546768188
-0.5,-0.8337984085083008
-1.5,2.0424301624298096
-0.5,0.9989306926727295
-3.5,-2.704787492752075
-1.5,1.3698930740356445
-4.5,-1.5996013879776
3.5,1.439939022064209
-0.5,0.1698167622089386
1.5,3.2918360233306885
-2.5,-0.9908051490783691
-2.5,1.1304802894592285
1.5,2.3841888904571533
0.5,1.7233946323394775
-1.5,-0.9507886171340942
1.5,-1.846299409866333
-2.5,0.811149537563324
-3.5,-2.8919055461883545
-3.5,-1.6012650728225708
3.5,3.029527187347412
1.5,-0.010131623595952988
-4.5,-0.018983926624059677
-0.5,-0.11009487509727478
-4.5,0.9082987308502197
-3.5,-1.595971941947937
4.5,2.1967415809631348
2.5,0.7939385771751404
-3.5,-1.9926953315734863
-1.5,-0.7637978792190552
2.5,-0.09332874417304993
2.5,0.5620061159133911
3.5,-1.0749801397323608
2.5,3.1711533069610596
2.5,2.290879964828491
-1.5,1.235124945640564
4.5,3.3266170024871826
2.5,2.591038465499878
2.5,1.2730756998062134
2.5,1.3606786727905273
-2.5,0.31418415904045105
-3.5,3.262634038925171
-2.5,-3.7705912590026855
3.5,2.551758289337158
1.5,-0.05464574322104454
-0.5,0.12227499485015869
-4.5,-2.99466872215271
2.5,-0.3994094431400299
4.5,0.1260351836681366
3.5,1.0708025693893433
1.5,0.17197749018669128
3.5,-0.28756752610206604
-0.5,0.5466910004615784
4.5,0.19522127509117126
-3.5,1.7728710174560547
2.5,0.5391259789466858
-2.5,-4.959039688110352
-2.5,-0.9849331378936768
3.5,2.1325342655181885
0.5,-0.029843654483556747
3.5,3.3239221572875977
-3.5,-2.073838710784912
-2.5,0.5321781039237976
-2.5,-1.6865359544754028
-0.5,0.6715197563171387
-3.5,-0.11604931950569153
-2.5,-0.7179464101791382
0.5,0.05144974961876869
-2.5,2.1880857944488525
3.5,0.25982412695884705
-3.5,-0.39812925457954407
3.5,-1.4271650314331055
-3.5,-4.02083683013916
3.5,0.5477564334869385
1.5,1.8664281368255615
-4.5,0.006702397018671036
-2.5,-0.5444247126579285
-0.5,0.2030750811100006
-3.5,-1.1264019012451172
-1.5,-1.6123119592666626
1.5,1.2581114768981934
2.5,0.3851567208766937
2.5,0.9218659996986389
-0.5,-0.34773340821266174
-0.5,0.6893333196640015
-1.5,0.7422837615013123
-1.5,1.143141746520996
-0.5,0.7491791844367981
0.5,3.274169683456421
-2.5,-4.122762203216553
-0.5,1.3846147060394287
-1.5,1.7073020935058594
2.5,0.46581122279167175
3.5,-0.5880390405654907
-0.5,0.5230047702789307
-0.5,0.6383703947067261
-0.5,1.3790098428726196
0.5,2.1193785667419434
-0.5,2.700330972671509
-1.5,0.5495244860649109
-2.5,-1.0810528993606567
3.5,6.889376163482666
-0.5,-1.1116399765014648
0.5,0.3183337152004242
0.5,0.033220116049051285
-0.5,1.2384135723114014
-3.5,0.9389545917510986
-0.5,0.7558994889259338
-2.5,-4.764646530151367
0.5,-1.116917610168457
-3.5,1.5227010250091553
1.5,1.96748948097229
-0.5,0.04793486371636391
-1.5,-0.41599875688552856
-0.5,-0.874751091003418
-0.5,-0.652963399887085
-4.5,-3.2220511436462402
3.5,-0.11989036202430725
3.5,4.218916893005371
-0.5,1.142268180847168
0.5,0.505636990070343
2.5,0.4359566867351532
0.5,1.4306561946868896
1.5,2.539900779724121
4.5,2.026102304458618
-3.5,-1.226282000541687
1.5,1.112312912940979
2.5,0.510771632194519
-2.5,-1.6695964336395264
-4.5,0.3818224370479584
-3.5,-0.18254241347312927
-0.5,4.244089126586914
0.5,1.0113624334335327
1.5,0.8516292572021484
-4.5,-1.3925220966339111
-4.5,1.8617242574691772
-2.5,-0.4607549011707306
2.5,0.4061721861362457
0.5,0.6924651861190796
1.5,1.4725630283355713
-4.5,-4.808055400848389
1.5,-0.2536293566226959
-2.5,0.49029478430747986
4.5,1.9960941076278687
-3.5,1.1717209815979004
2.5,-0.650094747543335
2.5,-0.09125164151191711
0.5,-0.2148461639881134
-2.5,-3.010632038116455
0.5,0.8740089535713196
1.5,1.2693283557891846
-0.5,-3.2214722633361816
-3.5,0.36929747462272644
-0.5,-0.2920052111148834
-1.5,-0.07961985468864441
-1.5,0.5201601386070251
-1.5,0.24052831530570984
-4.5,-1.1913189888000488
-1.5,-0.694762110710144
0.5,-0.5447344779968262
0.5,0.05352560058236122
3.5,0.9106130599975586
4.5,1.8450546264648438
2.5,0.3164348304271698
-1.5,-0.30060479044914246
-3.5,-3.1358189582824707
-1.5,-1.347296953201294
-1.5,-1.228764533996582
-1.5,3.8756208419799805
-0.5,0.49809905886650085
-0.5,1.900473713874817
-2.5,3.867263078689575
-1.5,1.1457016468048096
-1.5,-0.40748587250709534
3.5,1.8052295446395874
-3.5,-0.2918185293674469
2.5,-1.0456056594848633
2.5,1.3497689962387085
-4.5,-1.724541187286377
2.5,0.665619969367981
-0.5,-0.03448047861456871
0.5,-0.40805551409721375
-3.5,-2.794994354248047
-0.5,0.1746303141117096
-2.5,-0.08681555092334747
-0.5,-0.2570209205150604
-1.5,-0.29567208886146545
4.5,0.6273562908172607
4.5,3.163977861404419
-0.5,0.5060141682624817
4.5,-2.2523813247680664
4.5,2.0550644397735596
-3.5,-0.015608217567205429
3.5,1.33491051197052
-3.5,1.2282158136367798
1.5,-0.9807426929473877
2.5,-0.26163724064826965
0.5,1.5506912469863892
0.5,1.0535638332366943
-0.5,-1.1876167058944702
4.5,1.2571369409561157
2.5,2.3998138904571533
1.5,0.5877999067306519
0.5,-0.7083592414855957
4.5,3.516047239303589
-2.5,0.18722888827323914
-0.5,0.1605311632156372
-4.5,-3.787808895111084
2.5,1.0474210977554321
3.5,5.8592000007629395
0.5,1.2601394653320312
0.5,-0.1940716803073883
-4.5,-4.787131309509277
-4.5,-3.6761255264282227
4.5,1.29949951171875
4.5,2.430001974105835
3.5,0.6982451677322388
-2.5,0.8097150921821594
0.5,0.06733685731887817
-0.5,-1.1876078844070435
3.5,-0.4010556638240814
-1.5,1.5000813007354736
1.5,1.6253795623779297
-1.5,1.867437720298767
1.5,1.8218231201171875
-4.5,-2.155294895172119
1.5,1.9263464212417603
1.5,1.0302423238754272
1.5,1.4841601848602295
4.5,1.1963119506835938
1.5,0.4965445101261139
1.5,0.098385751247406
3.5,-0.8568944334983826
1.5,0.614904522895813
-2.5,-1.6040669679641724
-0.5,0.5093511939048767
0.5,0.5098227262496948
3.5,-0.8891581296920776
-3.5,-3.496669054031372
-2.5,-1.2623932361602783
2.5,0.2173028290271759
1.5,-0.00436907634139061
0.5,0.32971295714378357
2.5,0.6222407817840576
3.5,0.881423830986023
-3.5,0.40951839089393616
3.5,1.4467723369598389
-4.5,-1.3248684406280518
3.5,1.1537628173828125
1.5,1.155339241027832
4.5,2.3686232566833496
-2.5,-0.1650666892528534
3.5,0.9778738021850586
4.5,2.205387592315674
-0.5,3.2250723838806152
-4.5,-4.598649024963379
4.5,4.334982872009277
-0.5,-2.43048357963562
4.5,5.782011985778809
0.5,0.32844212651252747
2.5,1.7002803087234497
0.5,-0.5643067359924316
0.5,0.6909159421920776
4.5,1.8893786668777466
0.5,-0.7694872617721558
-1.5,-0.7973792552947998
-4.5,-3.0199472904205322
-3.5,-2.1563141345977783
4.5,5.64500093460083
2.5,-1.2648632526397705
-2.5,0.16988888382911682
-0.5,0.11754116415977478
-3.5,-2.4603352546691895
-4.5,-2.4166274070739746
3.5,2.011636972427368
-4.5,-4.015175819396973
-1.5,1.5393859148025513
-3.5,2.1088671684265137
2.5,3.4357452392578125
-4.5,2.7367827892303467
-4.5,-0.5885080099105835
-0.5,0.9721829891204834
3.5,3.077407121658325
1.5,0.9816249012947083
-2.5,-1.636906385421753
-0.5,-0.3931554853916168
-4.5,-2.8720908164978027
-4.5,-1.9897816181182861
4.5,0.8573285341262817
-4.5,-2.2015984058380127
3.5,2.7560431957244873
-0.5,0.8982415199279785
0.5,-0.5988814830780029
4.5,1.515005111694336
-1.5,-1.2695252895355225
4.5,4.633498668670654
-4.5,-0.13219740986824036
0.5,0.6349030137062073
1.5,-0.44148531556129456
0.5,1.2443885803222656
-4.5,-0.42866984009742737
-3.5,0.16995617747306824
-0.5,-0.16756412386894226
3.5,4.184609413146973
-3.5,-1.4081833362579346
-4.5,-2.207747220993042
0.5,0.3566010892391205
-2.5,-1.2861855030059814
-3.5,-2.385298252105713
-4.5,-4.728414058685303
-2.5,0.08223894238471985
3.5,-0.05772074684500694
-3.5,0.8956977725028992
0.5,-0.38208261132240295
1.5,1.4668694734573364
2.5,0.6498850584030151
2.5,2.1216890811920166
-2.5,-0.0664319097995758
1.5,1.1537504196166992
-2.5,-1.6604667901992798
0.5,-0.5836197137832642
-4.5,-0.3530474603176117
-3.5,-0.624118447303772
-0.5,-0.1817876398563385
-2.5,-1.738477110862732
0.5,3.7410924434661865
-0.5,1.0349284410476685
1.5,0.17016735672950745
-2.5,-0.42528143525123596
-2.5,-3.133626699447632
-3.5,-2.2025222778320312
2.5,2.46867036819458
-2.5,0.28797534108161926
3.5,3.4135403633117676
0.5,1.4462535381317139
0.5,1.861554741859436
-1.5,-0.1868291199207306
-4.5,-4.294549465179443
-0.5,0.5732940435409546
3.5,1.1921745538711548
-1.5,0.9408573508262634
2.5,-1.6032644510269165
1.5,0.6550331711769104
-1.5,-0.07954791188240051
3.5,-0.8791229724884033
-3.5,-2.5991125106811523
-4.5,-6.091825485229492
-3.5,1.2571587562561035
-1.5,-2.6015477180480957
-1.5,1.0826396942138672
-4.5,-0.22560468316078186
2.5,2.372502088546753
-0.5,2.1808106899261475
4.5,1.401046872138977
0.5,-0.9543651342391968
-1.5,0.4027717411518097
1.5,1.1003098487854004
-4.5,0.598037838935852
-3.5,-1.6474685668945312
-0.5,0.22175583243370056
-0.5,0.9975250363349915
-0.5,-0.5819973349571228
-0.5,0.29652586579322815
-2.5,-1.6089494228363037
-2.5,-0.4483483135700226
0.5,-0.09808757901191711
3.5,-0.9504129886627197
-3.5,-0.7292759418487549
0.5,0.18432685732841492
4.5,1.5477643013000488
3.5,0.3348202407360077
