true_ev,pred_ev
3.5,1.0208783149719238
1.5,-1.3742340803146362
-3.5,-1.7243512868881226
-1.5,0.28945764899253845
-0.5,0.16823065280914307
-3.5,-0.47913411259651184
1.5,-0.023369841277599335
-4.5,-2.0542027950286865
0.5,3.30031418800354
-3.5,-2.0978856086730957
-3.5,-1.248174786567688
-4.5,-0.3434011936187744
-4.5,-3.1707653999328613
-1.5,-0.8608694672584534
0.5,3.695683717727661
-4.5,-1.3263037204742432
-4.5,-0.5097557306289673
1.5,0.14572349190711975
1.5,-0.31802329421043396
-1.5,0.46080711483955383
-1.5,-0.4483226239681244
1.5,-1.366714596748352
-1.5,-0.3885524570941925
1.5,0.6249628067016602
1.5,0.1375168263912201
-4.5,-1.4050521850585938
2.5,1.5041409730911255
-2.5,-1.5771232843399048
-2.5,-0.7984942197799683
2.5,0.7631784081459045
0.5,2.369290351867676
0.5,0.08099988847970963
-2.5,0.1506752371788025
3.5,1.5371085405349731
0.5,-0.04045095294713974
-2.5,-1.406633973121643
-3.5,1.6259747743606567
-3.5,-0.9639362096786499
-0.5,-1.3577296733856201
-1.5,0.3171496093273163
-2.5,-0.44087812304496765
-4.5,1.6151047945022583
-1.5,1.2066010236740112
-3.5,-0.833553671836853
0.5,0.7656291723251343
-1.5,0.21728643774986267
2.5,1.2302168607711792
1.5,-1.5487672090530396
3.5,0.4132945239543915
4.5,0.8257839679718018
-3.5,-0.7180660963058472
1.5,0.27919408679008484
-0.5,0.3760834038257599
4.5,-0.3749970495700836
-1.5,1.5173462629318237
4.5,0.7112120985984802
-4.5,-1.3086446523666382
4.5,1.232832431793213
1.5,-0.8527350425720215
-1.5,0.4521147906780243
1.5,1.1479296684265137
-4.5,-0.22828808426856995
2.5,1.0851048231124878
-1.5,-0.39278194308280945
3.5,1.3851680755615234
-4.5,-0.5992642641067505
-4.5,-1.9503618478775024
-4.5,-2.508533000946045
1.5,-0.6206950545310974
1.5,2.368929624557495
1.5,0.6036715507507324
4.5,1.644964337348938
-2.5,0.7964779734611511
0.5,-0.36975887417793274
-0.5,0.9130880236625671
-0.5,1.1575133800506592
1.5,-0.1832583248615265
-1.5,0.8393892049789429
1.5,0.8768628239631653
-4.5,-0.27831780910491943
3.5,-0.053109072148799896
1.5,4.1461286544799805
-4.5,-0.19925150275230408
1.5,-0.5059607028961182
-2.5,0.4637928903102875
2.5,2.623598337173462
0.5,-0.15103870630264282
-3.5,-0.2458721101284027
-2.5,-1.4030407667160034
2.5,-0.13296452164649963
3.5,0.5316803455352783
3.5,1.3190767765045166
-4.5,-0.7481600642204285
4.5,1.289541482925415
-0.5,0.025877036154270172
4.5,0.2445373237133026
2.5,0.8507153391838074
-2.5,2.2031242847442627
-4.5,-2.5934104919433594
-2.5,-3.1910083293914795
3.5,0.8460977077484131
-1.5,-0.3383043706417084
3.5,1.1826814413070679
4.5,2.165339708328247
-3.5,0.6487032175064087
0.5,-1.789138913154602
0.5,-0.24083757400512695
-0.5,1.0933668613433838
2.5,2.6178581714630127
0.5,0.776077151298523
-1.5,2.3447916507720947
3.5,-0.08343645185232162
-1.5,0.3473646938800812
-1.5,0.10516152530908585
1.5,0.4903351962566376
-2.5,-3.4906837940216064
3.5,0.001994587481021881
-0.5,-1.0133990049362183
-1.5,-1.4793068170547485
2.5,-0.6703514456748962
-3.5,-0.2812097668647766
-2.5,0.21448799967765808
-0.5,-0.2744466960430145
-3.5,-0.04240160435438156
1.5,-0.6383635997772217
4.5,0.29427072405815125
-4.5,0.2933373749256134
0.5,-0.3671214282512665
3.5,0.15748664736747742
1.5,0.19711235165596008
-3.5,-1.4377613067626953
3.5,2.0559310913085938
1.5,-1.118052363395691
-3.5,0.21680915355682373
-0.5,0.39413246512413025
-2.5,-0.17443841695785522
1.5,-0.5225573778152466
-2.5,-1.2362536191940308
2.5,1.8589308261871338
-2.5,0.2054988443851471
-2.5,-0.5619357228279114
-4.5,-0.48938897252082825
3.5,0.7498341798782349
1.5,-0.4541647136211395
4.5,3.338550329208374
-3.5,-1.4139972925186157
2.5,-0.6955535411834717
-3.5,-0.32023683190345764
3.5,0.4793762266635895
3.5,-0.7319114804267883
-4.5,-0.7516227960586548
2.5,0.3874872028827667
-1.5,-0.046506546437740326
3.5,0.582869291305542
-4.5,-1.3773243427276611
-1.5,0.07002893835306168
-0.5,-1.4041681289672852
-1.5,-0.6481985449790955
2.5,0.5694622993469238
2.5,-1.995379090309143
4.5,2.16560697555542
-2.5,0.4529615342617035
-1.5,0.928948700428009
-3.5,-1.435880184173584
4.5,1.3220089673995972
-3.5,-0.10821207612752914
4.5,0.18507710099220276
1.5,-2.8418128490448
-1.5,-0.6304193139076233
-1.5,-1.0325466394424438
-1.5,0.06745366007089615
-3.5,-0.6537448167800903
-4.5,-0.7364798188209534
1.5,-0.6902298927307129
-3.5,-1.599265217781067
-0.5,0.33024856448173523
-3.5,0.49650320410728455
-4.5,-1.6500890254974365
-4.5,-0.6452014446258545
-3.5,0.8639522790908813
-3.5,0.9296038150787354
1.5,-0.372684508562088
0.5,0.421396940946579
-0.5,0.27119651436805725
1.5,-0.8650027513504028
-2.5,0.35769179463386536
-4.5,-1.5553885698318481
2.5,0.2452852427959442
4.5,-0.3531195819377899
3.5,-0.32197871804237366
2.5,1.0070924758911133
-2.5,-0.8600634336471558
-4.5,-0.5874282121658325
1.5,0.1507163643836975
3.5,0.206714928150177
-3.5,-2.3799571990966797
-0.5,0.26749441027641296
-1.5,0.7974759936332703
2.5,1.226544737815857
-4.5,-1.0840795040130615
1.5,0.3758986294269562
-3.5,-0.85899817943573
3.5,-1.5592418909072876
0.5,-0.4606523811817169
2.5,0.44024041295051575
3.5,-1.7676368951797485
-0.5,0.49347051978111267
3.5,-0.06773071736097336
-1.5,-0.5073825120925903
4.5,0.30350515246391296
4.5,2.0586304664611816
4.5,-0.5247122049331665
3.5,-1.9232276678085327
2.5,0.6852224469184875
1.5,-0.004351906478404999
1.5,0.12970039248466492
-1.5,1.1860926151275635
0.5,0.6330149173736572
-3.5,1.2311406135559082
0.5,-1.7009886503219604
4.5,1.7106949090957642
-3.5,-1.4155346155166626
-0.5,0.0783221498131752
-3.5,1.1528674364089966
0.5,-0.17742690443992615
2.5,-1.0483657121658325
-4.5,-2.8530733585357666
-3.5,-0.0976889356970787
0.5,-2.5640363693237305
-2.5,-0.12480240315198898
-4.5,-0.8662140965461731
3.5,1.5020397901535034
3.5,-0.5388349294662476
0.5,-0.48870089650154114
1.5,-1.1899176836013794
2.5,0.8006722331047058
-1.5,-0.697722315788269
-2.5,-0.7069015502929688
-0.5,0.9507131576538086
2.5,0.5318664908409119
-2.5,1.850693941116333
0.5,0.5748940706253052
3.5,-1.1191738843917847
-2.5,-0.9565186500549316
-0.5,0.5954499840736389
4.5,2.0089917182922363
-2.5,0.041890956461429596
-3.5,1.4671601057052612
3.5,2.629709482192993
-3.5,0.1012437716126442
4.5,-0.7967380881309509
3.5,-0.4331863224506378
3.5,-0.011975876986980438
3.5,0.2602795660495758
4.5,2.3677046298980713
-4.5,-0.7202035784721375
-0.5,0.1289559304714203
-1.5,-0.7270885705947876
-1.5,0.22936752438545227
-3.5,-2.1028382778167725
3.5,1.2419339418411255
-0.5,-0.6850541234016418
1.5,-0.05777611583471298
-1.5,0.1302987039089203
-1.5,2.219179391860962
0.5,-1.1237287521362305
-2.5,-1.2719775438308716
-2.5,-1.0949372053146362
3.5,2.299100875854492
-1.5,0.21579477190971375
3.5,0.6369147300720215
4.5,1.064252495765686
0.5,0.177854984998703
3.5,-1.6325873136520386
4.5,-0.18705907464027405
3.5,-0.14960387349128723
4.5,0.952070415019989
-3.5,-0.33759966492652893
1.5,-0.1463654339313507
0.5,-1.1543419361114502
4.5,1.4632024765014648
-0.5,-0.06993225961923599
-0.5,1.606324553489685
3.5,0.13901686668395996
-4.5,-2.0843656063079834
2.5,0.6021510362625122
-2.5,-2.5204217433929443
4.5,-0.3983508050441742
2.5,0.6702980399131775
-0.5,-0.5387515425682068
-3.5,-0.8071379065513611
1.5,0.3516506850719452
-0.5,-0.5179022550582886
-0.5,0.07237664610147476
4.5,1.5592244863510132
-3.5,-1.0102266073226929
-2.5,-5.360327243804932
0.5,-0.11113669723272324
1.5,-0.9545502662658691
-4.5,-0.5837711691856384
3.5,1.312854528427124
1.5,0.03892026096582413
-3.5,-0.7073703408241272
4.5,1.0081517696380615
-0.5,0.4667612910270691
0.5,1.3039947748184204
4.5,1.680159091949463
0.5,0.6309442520141602
-4.5,-1.7738641500473022
2.5,0.9789144396781921
-2.5,-1.37703275680542
-4.5,0.12787315249443054
-4.5,-0.3334217369556427
-0.5,0.09729347378015518
-2.5,-0.9983762502670288
1.5,-0.2704221308231354
1.5,-0.4110462963581085
0.5,2.5141310691833496
0.5,0.021640397608280182
-2.5,-0.02736964076757431
3.5,-2.996098279953003
-3.5,-0.6617059111595154
2.5,-2.913560152053833
-1.5,-0.9139896631240845
-3.5,0.06013200432062149
-0.5,0.48105132579803467
0.5,-0.008549295365810394
1.5,0.36889877915382385
0.5,0.2911699712276459
-3.5,-0.558096170425415
-0.5,-0.9810677766799927
2.5,1.8977488279342651
-4.5,-1.161524772644043
4.5,-0.32874807715415955
-0.5,-0.9311255216598511
-1.5,-0.9066508412361145
3.5,0.19553902745246887
-2.5,-0.6446077823638916
3.5,1.5387738943099976
-0.5,-0.10852088779211044
2.5,1.3277921676635742
-2.5,-0.9449572563171387
-1.5,1.6765509843826294
-3.5,-0.4675612151622772
0.5,-0.5495666265487671
-2.5,-0.2058628499507904
4.5,0.7293937802314758
3.5,1.8655157089233398
4.5,3.7886836528778076
2.5,1.7259149551391602
4.5,1.4493420124053955
0.5,0.48525819182395935
-3.5,-1.5466536283493042
-0.5,-0.3867531716823578
-4.5,-3.4330129623413086
3.5,1.2084330320358276
-2.5,-1.0353727340698242
-1.5,0.24714908003807068
3.5,1.8956845998764038
4.5,0.5703743100166321
-3.5,-2.8222434520721436
-3.5,-0.40055420994758606
-1.5,0.25797906517982483
-2.5,-3.2687418460845947
-0.5,-0.23495200276374817
4.5,-0.373871773481369
-1.5,0.5045746564865112
-3.5,0.2486436665058136
2.5,0.5453144311904907
-0.5,-0.014026425778865814
1.5,-0.07223763316869736
-2.5,-0.9566421508789062
3.5,-0.5390046834945679
4.5,0.25344815850257874
0.5,-0.7662619948387146
-1.5,-0.6160768270492554
4.5,2.171412706375122
0.5,0.4056192636489868
0.5,0.24495026469230652
1.5,-0.10631557554006577
2.5,-0.3886679708957672
-2.5,-1.413865327835083
-0.5,0.07183811813592911
1.5,0.8524760603904724
-1.5,0.5354989767074585
-3.5,-0.986454963684082
-4.5,-5.175037384033203
2.5,0.5594586133956909
-2.5,-1.4476618766784668
0.5,-0.5881216526031494
-0.5,0.0455000177025795
2.5,1.2887635231018066
1.5,0.4444560110569
-3.5,-0.7885801196098328
-3.5,-0.5515735149383545
4.5,1.0928071737289429
3.5,-0.33409205079078674
-3.5,1.2880584001541138
-4.5,-0.9161639213562012
-3.5,-0.5490694642066956
-1.5,2.7533822059631348
-3.5,0.5175291895866394
-3.5,-0.0764242634177208
-3.5,-0.1793942153453827
2.5,0.06885949522256851
-1.5,0.14504662156105042
4.5,1.0319675207138062
1.5,-1.1279773712158203
3.5,0.589546799659729
-0.5,-0.6408933997154236
1.5,-0.47988244891166687
3.5,-0.387861430644989
-0.5,0.6435592174530029
4.5,-0.5119999647140503
-0.5,0.028961695730686188
2.5,0.6052398085594177
4.5,-1.0471570491790771
2.5,2.9344470500946045
1.5,-0.06467320770025253
3.5,0.4089237153530121
-0.5,0.28620657324790955
4.5,1.058663010597229
2.5,2.583279609680176
-4.5,-0.5193908214569092
-3.5,-2.3688507080078125
1.5,-0.27574053406715393
-3.5,-1.1488112211227417
0.5,-3.6573307514190674
4.5,0.7620345950126648
-4.5,-2.2842226028442383
-0.5,0.19755086302757263
-1.5,0.29839107394218445
-0.5,-0.347638875246048
-3.5,0.2736245095729828
-1.5,-0.4682426154613495
-4.5,-0.4518112242221832
3.5,0.7453694343566895
-0.5,-0.015426091849803925
1.5,0.4017353951931
-2.5,0.18548262119293213
-2.5,-0.3277030289173126
1.5,2.4025866985321045
0.5,-0.01164700835943222
-1.5,-1.0707110166549683
1.5,-2.188659429550171
-2.5,0.7147446870803833
-3.5,-1.4404749870300293
-3.5,-0.2010137140750885
3.5,0.7828595638275146
1.5,-0.5716239809989929
-4.5,0.6212877631187439
-0.5,0.7206515073776245
-4.5,0.04005507379770279
-3.5,-0.30249112844467163
4.5,1.9381455183029175
2.5,-0.1721714735031128
-3.5,-0.4920059144496918
-1.5,0.6638172268867493
2.5,0.4561408460140228
2.5,0.1254214346408844
3.5,0.7351356744766235
2.5,2.502922296524048
2.5,1.6340073347091675
-1.5,0.9802761673927307
4.5,2.3093671798706055
2.5,0.8028771281242371
2.5,1.441161036491394
2.5,1.6373554468154907
-2.5,-0.6177432537078857
-3.5,-0.4781413972377777
-2.5,-2.152132987976074
3.5,0.5653006434440613
1.5,-1.0450993776321411
-0.5,0.17072179913520813
-4.5,-1.8547831773757935
2.5,-0.6108273267745972
4.5,0.7670743465423584
3.5,0.421820729970932
1.5,-0.5611259937286377
3.5,-2.997959852218628
-0.5,-0.31625309586524963
4.5,0.1125204935669899
-3.5,0.3815886080265045
2.5,-1.4000251293182373
-2.5,-3.465435028076172
-2.5,-0.4829076826572418
3.5,-0.1075453981757164
0.5,-0.05960627645254135
3.5,1.8562413454055786
-3.5,-0.6277379989624023
-2.5,-0.7009507417678833
-2.5,-1.1054779291152954
-0.5,1.91348135471344
-3.5,0.6507315635681152
-2.5,-0.6413536071777344
0.5,0.27535495162010193
-2.5,1.7959449291229248
3.5,-0.053448282182216644
-3.5,-0.11360826343297958
3.5,-0.3947125971317291
-3.5,-2.346858024597168
3.5,1.1574219465255737
1.5,1.4700409173965454
-4.5,0.15284046530723572
-2.5,-0.08156158775091171
-0.5,-0.537306010723114
-3.5,-1.567264437675476
-1.5,0.20489642024040222
1.5,0.6783451437950134
2.5,0.6997075080871582
2.5,0.3680790364742279
-0.5,0.6762416362762451
-0.5,-0.13830474019050598
-1.5,-0.4437868297100067
-1.5,0.5141936540603638
-0.5,1.0968073606491089
0.5,2.246227264404297
-2.5,-1.276228427886963
-0.5,-0.13404396176338196
-1.5,-0.33094021677970886
2.5,0.5584068298339844
3.5,-0.03284301608800888
-0.5,-0.5080462694168091
-0.5,-0.28820332884788513
-0.5,0.8062215447425842
0.5,0.4118754267692566
-0.5,1.070128083229065
-1.5,-0.07354047149419785
-2.5,-0.6960194110870361
3.5,3.5007007122039795
-0.5,0.14954838156700134
0.5,-0.19404038786888123
0.5,0.5776410102844238
-0.5,-0.13454949855804443
-3.5,0.8456636667251587
-0.5,0.3156021535396576
-2.5,-3.33162784576416
0.5,-1.2287815809249878
-3.5,-0.564304769039154
1.5,0.860004186630249
-0.5,-0.45502427220344543
-1.5,0.09992680698633194
-0.5,-0.9869042634963989
-0.5,-0.6438187956809998
-4.5,-1.5549885034561157
3.5,0.8158559203147888
3.5,1.4505369663238525
-0.5,0.7360895872116089
0.5,1.0064911842346191
2.5,1.1334463357925415
0.5,0.6961705684661865
1.5,-0.35595831274986267
4.5,0.06502393633127213
-3.5,1.0393853187561035
1.5,-0.7999080419540405
2.5,1.33637535572052
-2.5,0.1863129436969757
-4.5,-0.08441957086324692
-3.5,0.05895695835351944
-0.5,1.144897222518921
0.5,-0.33015647530555725
1.5,-0.3474871814250946
-4.5,0.41796478629112244
-4.5,0.7761625051498413
-2.5,-0.4079398512840271
2.5,0.254765123128891
0.5,0.2658812701702118
1.5,0.31820032000541687
-4.5,-3.7917778491973877
1.5,0.6822519898414612
-2.5,1.6524590253829956
4.5,-0.271163672208786
-3.5,0.33314475417137146
2.5,0.12278334051370621
2.5,-1.0365705490112305
0.5,0.11098406463861465
-2.5,-2.416067361831665
0.5,1.2835018634796143
1.5,-0.1628257930278778
-0.5,-1.2983522415161133
-3.5,-0.4878542125225067
-0.5,1.0648096799850464
-1.5,0.2712821066379547
-1.5,0.33642634749412537
-1.5,0.9190448522567749
-4.5,-1.7918661832809448
-1.5,0.19956326484680176
0.5,-0.863915741443634
0.5,-0.5460846424102783
3.5,1.3246046304702759
4.5,0.8889362812042236
2.5,-0.637450635433197
-1.5,-0.15948352217674255
-3.5,-1.517759919166565
-1.5,-0.2014392912387848
-1.5,-0.1840238869190216
-1.5,2.9944465160369873
-0.5,0.08667353540658951
-0.5,0.5494818687438965
-2.5,3.0606114864349365
-1.5,0.7020217776298523
-1.5,0.005519308149814606
3.5,0.8265453577041626
-3.5,0.22073116898536682
2.5,-1.5445791482925415
2.5,0.36543551087379456
-4.5,-1.1220552921295166
2.5,-0.6625120639801025
-0.5,0.2951648235321045
0.5,1.0550910234451294
-3.5,-2.5760281085968018
-0.5,-0.7241693139076233
-2.5,0.21664279699325562
-0.5,0.07819745689630508
-1.5,-1.1111477613449097
4.5,1.1989368200302124
4.5,-0.04801865667104721
-0.5,1.1502081155776978
4.5,-1.25519859790802
4.5,-0.33276715874671936
-3.5,-1.8215678930282593
3.5,-0.3582739531993866
-3.5,0.716873288154602
1.5,-0.9954831600189209
2.5,0.9920865297317505
0.5,-0.24783971905708313
0.5,0.2595618963241577
-0.5,0.16980716586112976
4.5,3.5666422843933105
2.5,2.34639048576355
1.5,0.22151073813438416
0.5,-0.9023762941360474
4.5,0.7979536056518555
-2.5,-0.09216954559087753
-0.5,1.2204781770706177
-4.5,-2.740682601928711
2.5,0.37803909182548523
3.5,2.3848917484283447
0.5,-0.3357732594013214
0.5,-0.15895286202430725
-4.5,-3.397669553756714
-4.5,-3.1791417598724365
4.5,2.1173768043518066
4.5,2.5990207195281982
3.5,0.20884820818901062
-2.5,0.2389144003391266
0.5,-1.2321046590805054
-0.5,-0.5566598176956177
3.5,-0.866339385509491
-1.5,0.06615791469812393
1.5,0.667980432510376
-1.5,1.0036002397537231
1.5,-0.12860402464866638
-4.5,-1.5913541316986084
1.5,0.2680014371871948
1.5,0.6314710974693298
1.5,0.3457171320915222
4.5,0.4475691020488739
1.5,-0.1439143419265747
1.5,0.8849098086357117
3.5,-1.1546434164047241
1.5,0.7340750694274902
-2.5,-2.327003240585327
-0.5,-0.6728767156600952
0.5,-0.2779559791088104
3.5,0.4553695023059845
-3.5,-1.1093271970748901
-2.5,-1.3330270051956177
2.5,1.820400357246399
1.5,0.12786370515823364
0.5,0.33648481965065
2.5,0.3769643008708954
3.5,-0.2185826599597931
-3.5,-0.4024161100387573
3.5,0.30803999304771423
-4.5,0.3977561891078949
3.5,0.3503299057483673
1.5,0.8794364333152771
4.5,1.9191579818725586
-2.5,-0.4075604975223541
3.5,-0.4761761724948883
4.5,1.9386217594146729
-0.5,1.4463882446289062
-4.5,-2.7866132259368896
4.5,2.123358964920044
-0.5,-0.8486815690994263
4.5,2.0956857204437256
0.5,-1.241220474243164
2.5,-0.4829651415348053
0.5,0.5833940505981445
0.5,0.2672593891620636
4.5,1.326515793800354
0.5,-0.6686198711395264
-1.5,-2.4062533378601074
-4.5,-3.5586154460906982
-3.5,-0.8699688911437988
4.5,2.5693089962005615
2.5,-1.3130457401275635
-2.5,-1.1502271890640259
-0.5,-0.32967695593833923
-3.5,-1.4672417640686035
-4.5,-1.2135370969772339
3.5,1.7006028890609741
-4.5,-2.7640492916107178
-1.5,0.19668957591056824
-3.5,1.189953327178955
2.5,1.3640891313552856
-4.5,0.24574443697929382
-4.5,-0.9756225347518921
-0.5,1.954081416130066
3.5,1.7630339860916138
1.5,0.36697888374328613
-2.5,-0.0074807628989219666
-0.5,-1.0132585763931274
-4.5,-1.2825744152069092
-4.5,-1.7645550966262817
4.5,0.05044690519571304
-4.5,-0.8166086673736572
3.5,0.037761248648166656
-0.5,1.5065399408340454
0.5,-0.1095069870352745
4.5,0.6637712717056274
-1.5,0.22342172265052795
4.5,-0.8972974419593811
-4.5,-1.8195558786392212
0.5,-0.3750283420085907
1.5,-0.030853472650051117
0.5,0.7420669794082642
-4.5,-0.7348897457122803
-3.5,-0.4357457458972931
-0.5,-0.336321622133255
3.5,0.5502508282661438
-3.5,-1.2270746231079102
-4.5,-1.676517128944397
0.5,1.17097008228302
-2.5,-0.9099608659744263
-3.5,1.8555617332458496
-4.5,-3.9989144802093506
-2.5,-0.2966959774494171
3.5,0.22289088368415833
-3.5,1.4953207969665527
0.5,-0.4395899474620819
1.5,0.24912366271018982
2.5,0.5728738903999329
2.5,-1.4476113319396973
-2.5,-0.641051173210144
1.5,1.242883324623108
-2.5,-0.5295658707618713
0.5,1.9343758821487427
-4.5,-0.3627139627933502
-3.5,-0.1643907129764557
-0.5,-0.37330734729766846
-2.5,-1.7344650030136108
0.5,2.4033873081207275
-0.5,0.3213711678981781
1.5,0.4672193229198456
-2.5,-0.45091089606285095
-2.5,-1.6684046983718872
-3.5,-0.6917470097541809
2.5,0.6061650514602661
-2.5,-0.3050817847251892
3.5,-0.15595439076423645
0.5,-0.4708021581172943
0.5,0.6454312205314636
-1.5,-2.4183156490325928
-4.5,-3.397742986679077
-0.5,1.0060886144638062
3.5,1.1264501810073853
-1.5,1.0634632110595703
2.5,-0.6280617713928223
1.5,-0.916940450668335
-1.5,-0.03427841514348984
3.5,0.022750534117221832
-3.5,-1.9275518655776978
-4.5,-4.108469009399414
-3.5,1.1623228788375854
-1.5,-1.0775028467178345
-1.5,-0.11771794408559799
-4.5,0.5164924263954163
2.5,2.603557586669922
-0.5,0.26786360144615173
4.5,2.0469789505004883
0.5,-0.47517868876457214
