true_ev,pred_ev
-3.5,0.15628668665885925
1.5,0.4436454176902771
-4.5,-1.90213143825531
0.5,1.9846705198287964
-3.5,-0.9852201342582703
-3.5,-2.014824628829956
-4.5,0.23389872908592224
-4.5,-2.732982873916626
-1.5,-1.4525154829025269
0.5,2.486621618270874
-4.5,-1.166671633720398
-4.5,-0.3032401502132416
1.5,0.467189222574234
1.5,0.18693801760673523
-1.5,0.6343100666999817
-1.5,0.2601424753665924
1.5,-0.36184272170066833
-1.5,-0.9741500020027161
1.5,1.0033413171768188
1.5,0.6115162968635559
-4.5,-0.12999770045280457
2.5,0.7975224852561951
-2.5,-1.3948371410369873
-2.5,-1.2060197591781616
2.5,0.5698484778404236
0.5,1.1871459484100342
0.5,-0.21624216437339783
-2.5,-0.14919039607048035
3.5,1.5616453886032104
0.5,0.0058654919266700745
-2.5,-0.9227750897407532
-3.5,1.5269445180892944
-3.5,-0.9812025427818298
-0.5,-2.5263054370880127
-1.5,0.1970696747303009
-2.5,0.723707377910614
-4.5,1.880422830581665
-1.5,0.9997740983963013
-3.5,-0.8255725502967834
0.5,0.47159019112586975
-1.5,0.2541026771068573
2.5,1.0308905839920044
1.5,-1.0059360265731812
3.5,0.3540567457675934
4.5,1.789696455001831
-3.5,-0.8849779963493347
1.5,-0.291889488697052
-0.5,-0.24535205960273743
4.5,-0.3097406327724457
-1.5,1.6643632650375366
4.5,0.3443041145801544
-4.5,-2.1948142051696777
4.5,0.9527929425239563
1.5,-0.7589617371559143
-1.5,-0.24485990405082703
1.5,1.993116021156311
-4.5,0.45611050724983215
2.5,2.44160532951355
-1.5,-0.22086462378501892
3.5,1.2254014015197754
-4.5,0.11144856363534927
-4.5,-1.954055905342102
-4.5,-3.0173516273498535
1.5,-0.4333120286464691
1.5,2.506274461746216
1.5,0.8090488910675049
4.5,2.635118246078491
-2.5,0.2166254222393036
0.5,-0.46666833758354187
-0.5,0.7450200915336609
-0.5,0.7090235948562622
1.5,0.6353611350059509
-1.5,0.1313411295413971
1.5,1.134146809577942
-4.5,-0.5241053104400635
3.5,-0.41880282759666443
1.5,3.9541592597961426
-4.5,-0.2768116295337677
1.5,-0.14083722233772278
-2.5,0.028742589056491852
2.5,3.1505401134490967
0.5,0.14528176188468933
-3.5,-1.937466025352478
-2.5,-1.783940315246582
2.5,-0.544382631778717
3.5,0.5997401475906372
3.5,1.6018625497817993
-4.5,-0.6557522416114807
4.5,2.9543261528015137
-0.5,0.18275675177574158
4.5,0.5351247787475586
2.5,-0.28668054938316345
-2.5,0.4131632149219513
-4.5,-2.7683303356170654
-2.5,-3.154266834259033
3.5,1.0437209606170654
-1.5,-0.2392319142818451
3.5,1.1839994192123413
4.5,3.078389883041382
-3.5,0.5541114807128906
0.5,-1.359383463859558
0.5,-0.2111528515815735
-0.5,1.0089476108551025
2.5,3.86557674407959
0.5,0.07910767942667007
-1.5,1.8095967769622803
3.5,0.09401360899209976
-1.5,0.02306673675775528
-1.5,0.008788980543613434
1.5,0.3791951835155487
-2.5,-3.898332357406616
3.5,0.054200150072574615
-0.5,-1.260830044746399
-1.5,-1.7604354619979858
2.5,0.8133673071861267
-3.5,0.7615669369697571
-2.5,0.06027401238679886
-0.5,-0.06007286161184311
-3.5,0.005136348307132721
1.5,-0.7902501225471497
4.5,0.7922794222831726
-4.5,-0.4445156753063202
0.5,0.5445157885551453
3.5,0.5390072464942932
1.5,0.5066996216773987
-3.5,-1.765018343925476
3.5,2.891547441482544
1.5,-0.15737947821617126
-3.5,-0.2301332652568817
-0.5,0.38707318902015686
-2.5,-0.15266242623329163
1.5,-1.1950788497924805
-2.5,-0.7666530013084412
2.5,2.085526466369629
-2.5,-0.08625765889883041
-2.5,-0.5070134401321411
-4.5,-1.021260380744934
3.5,0.5420065522193909
1.5,-0.03411182016134262
4.5,2.552961587905884
-3.5,-1.757210373878479
2.5,-1.1347298622131348
-3.5,-0.5244786143302917
3.5,1.0650588274002075
3.5,-1.468401551246643
-4.5,-0.364214152097702
2.5,0.8256868124008179
-1.5,0.14311352372169495
3.5,1.125474452972412
-4.5,-0.6293581128120422
-1.5,0.22672167420387268
-0.5,-0.7378448843955994
-1.5,-1.0830039978027344
2.5,1.1432708501815796
2.5,-1.8055340051651
4.5,2.7172417640686035
-2.5,-0.28015169501304626
-1.5,0.5978662967681885
-3.5,-2.2435648441314697
4.5,0.9084765911102295
-3.5,-0.6662065982818604
4.5,0.8911662697792053
1.5,-2.6509265899658203
-1.5,-1.0299652814865112
-1.5,-1.2174209356307983
-1.5,-1.3595293760299683
-3.5,-0.4723937213420868
-4.5,-1.257873296737671
1.5,-1.0062412023544312
-3.5,-1.3273414373397827
-0.5,0.5594131350517273
-3.5,0.8409352898597717
-4.5,-1.6753467321395874
-4.5,-0.49772557616233826
-3.5,1.5928758382797241
-3.5,0.9878838658332825
1.5,0.08743128925561905
0.5,0.044434286653995514
-0.5,-0.16677847504615784
1.5,-1.0503355264663696
-2.5,0.4863235652446747
-4.5,-2.5780067443847656
2.5,0.4203483760356903
4.5,-0.685364305973053
3.5,0.10890308767557144
2.5,0.6236407160758972
-2.5,-0.6264775395393372
-4.5,-0.308695524930954
1.5,0.2953549325466156
3.5,0.05714074522256851
-3.5,-3.1016147136688232
-0.5,-0.5775978565216064
-1.5,1.3706072568893433
2.5,1.1664870977401733
-4.5,-0.775838315486908
1.5,0.6010642647743225
-3.5,0.0526600256562233
3.5,-1.1513255834579468
0.5,0.1704583466053009
2.5,0.3800182044506073
3.5,-1.6696937084197998
-0.5,0.32558682560920715
3.5,-0.03144486993551254
-1.5,-0.07378794997930527
4.5,0.523357093334198
4.5,3.3250834941864014
4.5,0.5131205320358276
3.5,-1.2765108346939087
2.5,0.001988746225833893
1.5,0.34694281220436096
1.5,-0.00693889707326889
-1.5,1.412544846534729
0.5,0.42948105931282043
-3.5,1.5064318180084229
0.5,-1.3520926237106323
4.5,1.835795521736145
-3.5,-1.812991738319397
-0.5,-0.01640256494283676
-3.5,-0.9235096573829651
0.5,-0.5659021735191345
2.5,-0.9647557139396667
-4.5,-2.712132215499878
-3.5,-0.8204265236854553
0.5,-2.513159990310669
-2.5,-0.7138218283653259
-4.5,-0.19709429144859314
3.5,-0.0528310164809227
3.5,-0.26685622334480286
0.5,-0.6925477385520935
1.5,-1.4512050151824951
2.5,1.125177025794983
-1.5,-1.220838189125061
-2.5,-0.3725932538509369
-0.5,0.7075770497322083
2.5,0.9368021488189697
-2.5,0.669911801815033
0.5,0.3557429015636444
3.5,-0.9000247120857239
-2.5,-0.5308452248573303
-0.5,1.195077896118164
4.5,2.9033303260803223
-2.5,0.7512779235839844
-3.5,1.4376572370529175
3.5,3.1892311573028564
-3.5,0.5075487494468689
4.5,-0.5893616080284119
3.5,-0.010986469686031342
3.5,-0.03461437672376633
3.5,0.8665523529052734
4.5,1.8315311670303345
-4.5,-0.8147271275520325
-0.5,0.6561601758003235
-1.5,0.1333988606929779
-1.5,0.6879425644874573
-3.5,-3.8326902389526367
3.5,1.8211392164230347
-0.5,-0.4686283767223358
1.5,-0.5606580972671509
-1.5,0.44760802388191223
-1.5,2.417912721633911
0.5,-1.3993271589279175
-2.5,-0.3180123269557953
-2.5,-0.6231597065925598
3.5,3.185521364212036
-1.5,0.04164121299982071
3.5,1.313639521598816
4.5,0.9857805967330933
0.5,-0.20050105452537537
3.5,-0.6727831363677979
4.5,0.3267820179462433
3.5,-0.049040816724300385
4.5,0.7341678738594055
-3.5,-0.7433561682701111
1.5,0.18226507306098938
0.5,-0.6855061650276184
4.5,1.2328920364379883
-0.5,-0.03879614919424057
-0.5,1.5478155612945557
3.5,-0.09245976060628891
-4.5,-2.198188543319702
2.5,0.9006550908088684
-2.5,-2.4976704120635986
4.5,-0.01648601144552231
2.5,1.186789870262146
-0.5,-0.4404071271419525
-3.5,-2.1375672817230225
1.5,0.7791580557823181
-0.5,0.11304870992898941
-0.5,-0.13215139508247375
4.5,2.9664247035980225
-3.5,-0.5295671820640564
-2.5,-8.363759994506836
0.5,-0.17094716429710388
1.5,-1.007686734199524
-4.5,-0.02994462102651596
3.5,1.0797498226165771
1.5,0.9385085701942444
-3.5,-0.8289520144462585
4.5,1.0745514631271362
-0.5,0.44880375266075134
0.5,1.550649642944336
4.5,2.4069159030914307
0.5,0.6774886250495911
-4.5,-2.036552667617798
2.5,0.12203935533761978
-2.5,-2.4917361736297607
-4.5,0.016354776918888092
-4.5,0.4239002764225006
-0.5,0.4123552143573761
-2.5,-0.6909866333007812
1.5,-1.1799944639205933
1.5,-0.6943005919456482
0.5,2.943074941635132
0.5,-0.23381450772285461
-2.5,0.45833370089530945
3.5,-2.2560489177703857
-3.5,-0.5831273198127747
2.5,-2.31134295463562
-1.5,-0.8165905475616455
-3.5,0.5300045609474182
-0.5,0.4132298529148102
0.5,-0.028460584580898285
1.5,0.5118752121925354
0.5,-0.23135456442832947
-3.5,-0.6433202624320984
-0.5,-0.4678579866886139
2.5,1.1841648817062378
-4.5,-1.1500868797302246
4.5,-0.9166484475135803
-0.5,-0.9068877100944519
-1.5,-1.4014384746551514
3.5,1.0847201347351074
-2.5,-0.3061244785785675
3.5,1.6359775066375732
-0.5,0.18604716658592224
2.5,0.42563143372535706
-2.5,-0.6661452651023865
-1.5,1.2533637285232544
-3.5,-0.15908822417259216
0.5,-0.858227550983429
-2.5,-0.3410089910030365
4.5,1.4068125486373901
3.5,2.437466859817505
4.5,3.5821619033813477
2.5,2.355350971221924
4.5,1.2576379776000977
0.5,0.4920196831226349
-3.5,-0.8705610632896423
-0.5,-1.2298076152801514
-4.5,-3.8409714698791504
3.5,1.3246568441390991
-2.5,-1.6530042886734009
-1.5,-0.2735333740711212
3.5,1.5665504932403564
4.5,0.8800192475318909
-3.5,-4.290966510772705
-3.5,-0.2677856385707855
-1.5,-0.5270243287086487
-2.5,-3.9274399280548096
-0.5,-0.5899642109870911
4.5,0.6316633820533752
-1.5,0.449508935213089
-3.5,-1.1604870557785034
2.5,2.0632691383361816
-0.5,0.13815000653266907
1.5,0.6525208353996277
-2.5,-0.6617405414581299
3.5,-0.15581747889518738
4.5,0.3740139603614807
0.5,-0.3821650445461273
-1.5,-1.4961968660354614
4.5,3.09686279296875
0.5,0.7136049270629883
0.5,0.7946696281433105
1.5,1.0400270223617554
2.5,-0.4599790871143341
-2.5,-1.6162583827972412
-0.5,0.6279940009117126
1.5,1.0674105882644653
-1.5,0.23285916447639465
-3.5,-0.40317949652671814
-4.5,-5.751295566558838
2.5,0.17999979853630066
-2.5,-1.2550262212753296
0.5,-1.0382764339447021
-0.5,0.7719393372535706
2.5,1.5672613382339478
1.5,0.5377500653266907
-3.5,-1.0159938335418701
-3.5,-0.253643661737442
4.5,1.6024243831634521
3.5,-0.5750253796577454
-3.5,0.6691221594810486
-4.5,-1.1857067346572876
-3.5,-0.11989589780569077
-1.5,2.479233980178833
-3.5,0.8316702842712402
-3.5,-0.2962481379508972
-3.5,-0.13807645440101624
2.5,-0.09548600763082504
-1.5,-0.09708639234304428
4.5,0.9024583101272583
1.5,-1.2691984176635742
3.5,0.5647153258323669
-0.5,-0.3677685856819153
1.5,1.228630781173706
3.5,-0.3479391932487488
-0.5,-0.29806825518608093
4.5,-0.40464064478874207
-0.5,0.37500157952308655
2.5,0.8421586155891418
4.5,-1.166408896446228
2.5,4.185108184814453
1.5,-0.15471503138542175
3.5,-0.1587657630443573
-0.5,0.4132072627544403
4.5,1.742983102798462
2.5,2.328876495361328
-4.5,-1.0303183794021606
-3.5,-2.78108811378479
1.5,-0.3774435222148895
-3.5,-0.9235606789588928
0.5,-3.3879611492156982
4.5,0.12767460942268372
-4.5,-2.207547903060913
-0.5,-0.7086193561553955
-1.5,-0.08022543042898178
-0.5,0.07173434644937515
-3.5,-0.6528756022453308
-1.5,-0.062159858644008636
-4.5,-0.7897966504096985
3.5,-0.06179603189229965
-0.5,-1.0241641998291016
1.5,1.24702787399292
-2.5,-0.44052430987358093
-2.5,1.063180923461914
1.5,3.313603639602661
0.5,0.3327578604221344
-1.5,-1.249010682106018
1.5,-1.142004370689392
-2.5,1.155908465385437
-3.5,-1.3448642492294312
-3.5,0.12728014588356018
3.5,1.0553539991378784
1.5,-0.0524158701300621
-4.5,0.9232174754142761
-0.5,0.11352816969156265
-4.5,0.4224838316440582
-3.5,0.3724917471408844
4.5,1.3057377338409424
2.5,-0.2782761752605438
-3.5,-0.6922910809516907
-1.5,0.9412683844566345
2.5,0.5838910937309265
2.5,0.5453972220420837
3.5,0.4007903039455414
2.5,2.914738893508911
2.5,0.9303038716316223
-1.5,0.7451865077018738
4.5,2.3577635288238525
2.5,0.7683568596839905
2.5,1.7887409925460815
2.5,1.1974022388458252
-2.5,0.27614107728004456
-3.5,-0.4486629068851471
-2.5,-2.7304370403289795
3.5,0.2410394251346588
1.5,-0.707021176815033
-0.5,0.2519817650318146
-4.5,-2.4155995845794678
2.5,-0.4207991659641266
4.5,0.3153513967990875
3.5,0.25890401005744934
1.5,-0.11159827560186386
3.5,-2.821721315383911
-0.5,0.22907987236976624
4.5,0.46794000267982483
-3.5,0.08498946577310562
2.5,-0.7067450881004333
-2.5,-3.2393455505371094
-2.5,-0.04316624253988266
3.5,0.468456894159317
0.5,-0.6519898772239685
3.5,2.283952474594116
-3.5,-0.4990932047367096
-2.5,-0.5988303422927856
-2.5,-1.3869129419326782
-0.5,1.7029931545257568
-3.5,0.34205904603004456
-2.5,-0.36780235171318054
0.5,0.6545723080635071
-2.5,1.7097848653793335
3.5,-0.14039430022239685
-3.5,0.6606815457344055
3.5,-0.9075246453285217
-3.5,-3.1442854404449463
3.5,1.6694010496139526
1.5,0.5181089043617249
-4.5,0.5538153052330017
-2.5,-0.8332930207252502
-0.5,-0.4629105031490326
-3.5,-2.458982229232788
-1.5,0.8378378748893738
1.5,0.7708786725997925
2.5,1.2835233211517334
2.5,0.7373695969581604
-0.5,0.5070327520370483
-0.5,-0.8060740828514099
-1.5,0.3180413544178009
-1.5,0.06927502900362015
-0.5,1.298669457435608
0.5,2.404958486557007
-2.5,-2.7755448818206787
-0.5,0.21118393540382385
-1.5,-0.30159470438957214
2.5,0.4646463096141815
3.5,-0.014608345925807953
-0.5,-0.1913740336894989
-0.5,-0.5472295880317688
-0.5,0.7095138430595398
0.5,0.7462303638458252
-0.5,1.5340856313705444
-1.5,0.24505189061164856
-2.5,-0.8839864134788513
3.5,5.225363254547119
-0.5,0.1563032865524292
0.5,-0.6909171938896179
0.5,0.5663815140724182
-0.5,0.05078277736902237
-3.5,0.3312842547893524
-0.5,0.8353914022445679
-2.5,-4.3083930015563965
0.5,-1.3291481733322144
-3.5,-0.37290266156196594
1.5,1.8263885974884033
-0.5,-0.10845275968313217
-1.5,0.21363118290901184
-0.5,-0.7278600931167603
-0.5,-1.2609788179397583
-4.5,-1.625008463859558
3.5,1.728028655052185
3.5,1.710213303565979
-0.5,0.6847877502441406
0.5,1.4418063163757324
2.5,0.042696692049503326
0.5,0.9607049226760864
1.5,0.8649557828903198
4.5,1.2958974838256836
-3.5,0.5271997451782227
1.5,-0.888338029384613
2.5,1.3589167594909668
-2.5,-0.37020817399024963
-4.5,-0.08817537873983383
-3.5,0.3263762891292572
-0.5,0.7209853529930115
0.5,-1.3160055875778198
1.5,-0.8619852662086487
-4.5,1.6337889432907104
-4.5,1.0956292152404785
-2.5,-0.4796338379383087
2.5,0.31585052609443665
0.5,0.23761823773384094
1.5,0.5309065580368042
-4.5,-3.585860013961792
1.5,0.8808566927909851
-2.5,1.8037291765213013
4.5,-0.26653650403022766
-3.5,0.33263149857521057
2.5,0.999783456325531
2.5,-1.2609258890151978
0.5,-0.14351233839988708
-2.5,-2.5666162967681885
0.5,1.3252081871032715
1.5,-0.004084549844264984
-0.5,-1.3650633096694946
-3.5,-0.4862588346004486
-0.5,0.628512442111969
-1.5,0.0974457636475563
-1.5,0.024454034864902496
-1.5,0.09581402689218521
-4.5,-1.879898190498352
-1.5,-0.09379621595144272
0.5,-1.459670901298523
0.5,0.4800603687763214
3.5,1.9822725057601929
4.5,1.0446864366531372
2.5,0.04776541143655777
-1.5,0.050353117287158966
-3.5,-1.7721610069274902
-1.5,-0.21549835801124573
-1.5,-0.04395761340856552
-1.5,3.1221914291381836
-0.5,-0.4028405249118805
-0.5,0.2379584014415741
-2.5,4.219968318939209
-1.5,0.9174991846084595
-1.5,0.11168376356363297
3.5,1.3767966032028198
-3.5,-0.8150716423988342
2.5,-1.209855079650879
2.5,-0.22262856364250183
-4.5,-0.6386658549308777
2.5,0.24693456292152405
-0.5,0.3473450839519501
0.5,1.1199959516525269
-3.5,-2.5751848220825195
-0.5,-0.6867843270301819
-2.5,0.342924565076828
-0.5,0.5373645424842834
-1.5,-0.8979842066764832
4.5,1.2426012754440308
4.5,0.6724010109901428
-0.5,-0.1547868251800537
4.5,-0.6697960495948792
4.5,1.4637105464935303
-3.5,-1.3850030899047852
3.5,-0.4557187259197235
-3.5,0.5962753891944885
1.5,-1.1001890897750854
2.5,2.040386199951172
0.5,-0.30484506487846375
0.5,1.1348294019699097
-0.5,-0.29510125517845154
4.5,3.8400533199310303
2.5,3.410120725631714
1.5,1.8681824207305908
0.5,-0.6217718720436096
4.5,2.289421796798706
-2.5,-0.0400712713599205
-0.5,1.4964944124221802
-4.5,-2.345482110977173
2.5,0.47942498326301575
3.5,3.562504291534424
0.5,-0.19733962416648865
0.5,-0.16775545477867126
-4.5,-4.198294639587402
-4.5,-3.0090432167053223
4.5,2.5436952114105225
4.5,3.246986150741577
3.5,0.10676232725381851
-2.5,0.8369613289833069
0.5,-1.0404002666473389
-0.5,-0.3618670403957367
3.5,-1.1831529140472412
-1.5,0.6278899312019348
1.5,0.6717190146446228
-1.5,1.1058158874511719
1.5,1.0393378734588623
-4.5,-1.3114099502563477
1.5,1.0999338626861572
1.5,0.6831459999084473
1.5,0.5311710238456726
4.5,0.2403182089328766
1.5,0.6391300559043884
1.5,1.14395272731781
3.5,-1.203513503074646
1.5,0.38373056054115295
-2.5,-0.7651869654655457
-0.5,-0.18296626210212708
0.5,-0.19468459486961365
3.5,0.7448535561561584
-3.5,-2.1909618377685547
-2.5,-1.5210572481155396
2.5,0.23663631081581116
1.5,0.10231176763772964
0.5,0.8292425870895386
2.5,0.34232476353645325
3.5,0.47959306836128235
-3.5,-0.4522720277309418
3.5,0.8625431656837463
-4.5,0.1480638086795807
3.5,0.35128673911094666
1.5,1.5885955095291138
4.5,3.5681302547454834
-2.5,-1.22805917263031
3.5,0.1947803795337677
4.5,2.200965642929077
-0.5,3.0037741661071777
-4.5,-3.239220142364502
4.5,2.248290777206421
-0.5,0.020970381796360016
4.5,3.6475026607513428
0.5,-0.5699501633644104
2.5,0.08990845829248428
0.5,-0.40411576628685
0.5,0.9046377539634705
4.5,1.6848820447921753
0.5,-1.6509219408035278
-1.5,-2.4767887592315674
-4.5,-3.377955436706543
-3.5,-0.4018342196941376
4.5,4.129508018493652
2.5,-0.997119128704071
-2.5,-0.5972045063972473
-0.5,-0.1636892855167389
-3.5,-1.8802320957183838
-4.5,-1.2888784408569336
3.5,1.9358912706375122
-4.5,-1.9161261320114136
-1.5,0.6876847147941589
-3.5,1.8827779293060303
2.5,2.051929235458374
-4.5,0.44779685139656067
-4.5,-0.7003843784332275
-0.5,1.602607011795044
3.5,2.242337703704834
1.5,1.1946991682052612
-2.5,-0.15873447060585022
-0.5,-1.2719274759292603
-4.5,-1.6203230619430542
-4.5,-1.6289265155792236
4.5,0.13197103142738342
-4.5,-1.8284363746643066
3.5,1.3571466207504272
-0.5,1.465342402458191
0.5,-0.3142338693141937
4.5,0.5495489239692688
-1.5,0.27258458733558655
4.5,-0.6884709000587463
-4.5,-1.612309455871582
0.5,-0.2008836567401886
1.5,-0.13418659567832947
0.5,1.3578542470932007
-4.5,-1.9870175123214722
-3.5,-0.7125027775764465
-0.5,-0.11463101953268051
3.5,0.8282294869422913
-3.5,-1.9267128705978394
-4.5,-1.2230007648468018
0.5,0.9408332705497742
-2.5,-1.0354290008544922
-3.5,1.8565908670425415
-4.5,-3.9188311100006104
-2.5,-0.19324788451194763
3.5,0.5249596238136292
-3.5,1.6379739046096802
0.5,-1.9018031358718872
1.5,0.021954335272312164
2.5,0.13049820065498352
2.5,-1.3887908458709717
-2.5,-0.6814142465591431
1.5,0.7188162207603455
-2.5,-0.7298564910888672
0.5,2.2472612857818604
-4.5,-0.8377285599708557
-3.5,-0.8247153759002686
-0.5,-0.18816405534744263
-2.5,-1.604032278060913
0.5,2.2553820610046387
-0.5,-0.1748041808605194
1.5,0.4865356385707855
-2.5,-1.3805938959121704
-2.5,-2.110492467880249
-3.5,-0.7710691094398499
2.5,1.5296037197113037
-2.5,0.4865620732307434
3.5,0.21053794026374817
0.5,-0.4502187669277191
0.5,0.688083291053772
-1.5,-1.5262795686721802
-4.5,-3.7903687953948975
-0.5,0.8714873194694519
3.5,1.7119990587234497
-1.5,0.6705028414726257
2.5,-0.6160002946853638
1.5,-0.11040296405553818
-1.5,-0.7636026740074158
3.5,0.0462903156876564
-3.5,-2.3062307834625244
-4.5,-4.64548921585083
-3.5,1.5041009187698364
-1.5,-1.1494086980819702
-1.5,1.60689377784729
-4.5,-0.2634359300136566
2.5,2.869398355484009
-0.5,1.031205654144287
4.5,2.477867841720581
0.5,-0.8370227217674255
-1.5,0.8512038588523865
1.5,0.10931459814310074
-4.5,-0.1913941204547882
-3.5,-0.01622100919485092
-0.5,-0.1378633677959442
